42300000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
42400000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
42500000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
42600000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
42700000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
42800000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
42900000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
43000000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
43100000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
43200000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
43300000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
43400000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
43500000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
43600000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
43700000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
43800000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
43900000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
44000000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
44100000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
44200000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
44300000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
44400000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
44500000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
44600000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
44700000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
44800000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
44900000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
45000000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
45100000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
45200000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
45300000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
45400000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
45500000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
45600000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
45700000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
45800000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
45900000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
46000000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
46100000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
46200000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
46300000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
46400000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
46500000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
46600000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
46700000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
46800000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
46900000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
47000000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
47100000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
47200000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
47300000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
47400000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
47500000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
47600000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
47700000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
47800000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
47900000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
48000000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
48100000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
48200000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
48300000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
48400000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
48500000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
48600000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
48700000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
48800000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
48900000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
49000000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
49100000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
49200000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
49300000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
49400000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
49500000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
49600000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
49700000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
49800000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
49900000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
50000000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
50100000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
50200000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
50300000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
50400000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
50500000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
50600000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
50700000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
50800000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
50900000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
51000000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
51100000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
51200000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
51300000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
51400000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
51500000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
51600000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
51700000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
51800000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
51900000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
52000000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
52100000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
52200000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
52300000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
52400000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
52500000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
52600000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
52700000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
52800000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
52900000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
53000000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
53100000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
53200000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
53300000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
53400000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
53500000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
53600000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
53700000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
53800000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
53900000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
54000000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
54100000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
54200000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
54300000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
54400000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
54500000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
54600000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
54700000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
54800000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
54900000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
55000000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
55100000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
55200000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
55300000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
55400000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
55500000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
55600000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
55700000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
55800000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
55900000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
56000000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
56100000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
56200000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
56300000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
56400000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
56500000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
56600000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
56700000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
56800000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
56900000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
57000000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
57100000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
57200000000.0,-3.8249999999999997,3.5,0.0,0.0,0.0,-0.014666140269045445,0.9998924463809139
57300000000.0,-3.8249999999999997,3.5,0.0,0.0,0.0,-0.014666140269045445,0.9998924463809139
57400000000.0,-3.8249999999999997,3.5,0.0,0.0,0.0,-0.014666140269045445,0.9998924463809139
57500000000.0,-3.8249999999999997,3.5,0.0,0.0,0.0,-0.014666140269045445,0.9998924463809139
57600000000.0,-3.8249999999999997,3.5,0.0,0.0,0.0,-0.014666140269045445,0.9998924463809139
57700000000.0,-3.8499892452164803,3.500733228143629,0.0,0.0,0.0,-0.026663505441111797,0.9996444655364185
57800000000.0,-3.8499892452164803,3.500733228143629,0.0,0.0,0.0,-0.026663505441111797,0.9996444655364185
57900000000.0,-3.87495369809036,3.5020659294259295,0.0,0.0,0.0,-0.0373246602123783,0.9993031920993901
58000000000.0,-3.8998840415773612,3.5039308620306424,0.0,0.0,0.0,-0.04798156830740213,0.9988482212542414
58100000000.0,-3.8998840415773612,3.5039308620306424,0.0,0.0,0.0,-0.04798156830740213,0.9988482212542414
58200000000.0,-3.8998840415773612,3.5039308620306424,0.0,0.0,0.0,-0.04798156830740213,0.9988482212542414
58300000000.0,-3.8998840415773612,3.5039308620306424,0.0,0.0,0.0,-0.04798156830740213,0.9988482212542414
58400000000.0,-3.8998840415773612,3.5039308620306424,0.0,0.0,0.0,-0.04798156830740213,0.9988482212542414
58500000000.0,-3.9247689300324993,3.506327177238484,0.0,0.0,0.0,-0.05197656659672581,0.9986483047223462
58600000000.0,-3.94963385185874,3.5089224927443396,0.0,0.0,0.0,-0.055970733262129965,0.9984324098395942
58700000000.0,-3.94963385185874,3.5089224927443396,0.0,0.0,0.0,-0.055970733262129965,0.9984324098395942
58800000000.0,-3.974477215709645,3.5117166424489095,0.0,0.0,0.0,-0.06262565583648248,0.9980370871020027
58900000000.0,-3.974477215709645,3.5117166424489095,0.0,0.0,0.0,-0.06262565583648248,0.9980370871020027
59000000000.0,-3.974477215709645,3.5117166424489095,0.0,0.0,0.0,-0.06262565583648248,0.9980370871020027
59100000000.0,-3.974477215709645,3.5117166424489095,0.0,0.0,0.0,-0.06262565583648248,0.9980370871020027
59200000000.0,-3.974477215709645,3.5117166424489095,0.0,0.0,0.0,-0.06262565583648248,0.9980370871020027
59300000000.0,-3.9992811170711975,3.514841778805354,0.0,0.0,0.0,-0.06661729244538304,0.9977786008665681
59400000000.0,-3.9992811170711975,3.514841778805354,0.0,0.0,0.0,-0.06661729244538304,0.9977786008665681
59500000000.0,-4.0240592238885595,3.5181652442478377,0.0,0.0,0.0,-0.07592685602306976,0.9971133900086048
59600000000.0,-4.048770979515282,3.5219506284879305,0.0,0.0,0.0,-0.08522980557592194,0.9963613201251293
59700000000.0,-4.048770979515282,3.5219506284879305,0.0,0.0,0.0,-0.08522980557592194,0.9963613201251293
59800000000.0,-4.048770979515282,3.5219506284879305,0.0,0.0,0.0,-0.08522980557592194,0.9963613201251293
59900000000.0,-4.048770979515282,3.5219506284879305,0.0,0.0,0.0,-0.08522980557592194,0.9963613201251293
60000000000.0,-4.048770979515282,3.5219506284879305,0.0,0.0,0.0,-0.08522980557592194,0.9963613201251293
60100000000.0,-4.090160792163316,3.529083881519421,0.0,0.0,0.0,-0.1087980943423935,0.9940638685051698
60200000000.0,-4.11456894089669,3.5344914942468204,0.0,0.0,0.0,-0.12336547284548406,0.992361305225879
60300000000.0,-4.155290540274509,3.5447750361445842,0.0,0.0,0.0,-0.14741965081861869,0.9890740349197913
60400000000.0,-4.195465004530614,3.5570229874665626,0.0,0.0,0.0,-0.16427287896584272,0.9864149336036401
60500000000.0,-4.195465004530614,3.5570229874665626,0.0,0.0,0.0,-0.16427287896584272,0.9864149336036401
60600000000.0,-4.195465004530614,3.5570229874665626,0.0,0.0,0.0,-0.16427287896584272,0.9864149336036401
60700000000.0,-4.195465004530614,3.5570229874665626,0.0,0.0,0.0,-0.16427287896584272,0.9864149336036401
60800000000.0,-4.235198214673931,3.5706344496054223,0.0,0.0,0.0,-0.1860439515256129,0.9825414230966221
60900000000.0,-4.274290775893864,3.5859893037928225,0.0,0.0,0.0,-0.2105467927745083,0.9775837805796331
61000000000.0,-4.274290775893864,3.5859893037928225,0.0,0.0,0.0,-0.2105467927745083,0.9775837805796331
61100000000.0,-4.274290775893864,3.5859893037928225,0.0,0.0,0.0,-0.2105467927745083,0.9775837805796331
61200000000.0,-4.297074278296483,3.596280660276294,0.0,0.0,0.0,-0.2261605161455551,0.9740900476530782
61300000000.0,-4.297074278296483,3.596280660276294,0.0,0.0,0.0,-0.2261605161455551,0.9740900476530782
61400000000.0,-4.297074278296483,3.596280660276294,0.0,0.0,0.0,-0.2261605161455551,0.9740900476530782
61500000000.0,-4.297074278296483,3.596280660276294,0.0,0.0,0.0,-0.2261605161455551,0.9740900476530782
61600000000.0,-4.297074278296483,3.596280660276294,0.0,0.0,0.0,-0.2261605161455551,0.9740900476530782
61700000000.0,-4.319516849343322,3.607295695673767,0.0,0.0,0.0,-0.24171634366218414,0.9703469530052562
61800000000.0,-4.319516849343322,3.607295695673767,0.0,0.0,0.0,-0.24171634366218414,0.9703469530052562
61900000000.0,-4.319516849343322,3.607295695673767,0.0,0.0,0.0,-0.24171634366218414,0.9703469530052562
62000000000.0,-4.341595509803652,3.619023131551976,0.0,0.0,0.0,-0.2520527635734947,0.9677134929176942
62100000000.0,-4.341595509803652,3.619023131551976,0.0,0.0,0.0,-0.2520527635734947,0.9677134929176942
62200000000.0,-4.341595509803652,3.619023131551976,0.0,0.0,0.0,-0.2520527635734947,0.9677134929176942
62300000000.0,-4.341595509803652,3.619023131551976,0.0,0.0,0.0,-0.2520527635734947,0.9677134929176942
62400000000.0,-4.3634189800223995,3.631218874563839,0.0,0.0,0.0,-0.26750325643282324,0.9635569561773892
62500000000.0,-4.3634189800223995,3.631218874563839,0.0,0.0,0.0,-0.26750325643282324,0.9635569561773892
62600000000.0,-4.384841080412291,3.6441066057406366,0.0,0.0,0.0,-0.2828852699224782,0.9591537541295904
62700000000.0,-4.405839876615335,3.657673129172342,0.0,0.0,0.0,-0.28544200430509836,0.958395984016152
62800000000.0,-4.4267660197242495,3.6713514527021185,0.0,0.0,0.0,-0.29564846215656576,0.9552968056182631
62900000000.0,-4.4267660197242495,3.6713514527021185,0.0,0.0,0.0,-0.29564846215656576,0.9552968056182631
63000000000.0,-4.4267660197242495,3.6713514527021185,0.0,0.0,0.0,-0.29564846215656576,0.9552968056182631
63100000000.0,-4.4267660197242495,3.6713514527021185,0.0,0.0,0.0,-0.29564846215656576,0.9552968056182631
63200000000.0,-4.4267660197242495,3.6713514527021185,0.0,0.0,0.0,-0.29564846215656576,0.9552968056182631
63300000000.0,-4.447395619065473,3.6854730542763243,0.0,0.0,0.0,-0.3108947163697685,0.9504443567791653
63400000000.0,-4.447395619065473,3.6854730542763243,0.0,0.0,0.0,-0.3108947163697685,0.9504443567791653
63500000000.0,-4.467562842832141,3.7002474607126294,0.0,0.0,0.0,-0.3260613832370236,0.9453485993862575
63600000000.0,-4.487247041550219,3.715659544310483,0.0,0.0,0.0,-0.341144580174616,0.9400108379255449
63700000000.0,-4.487247041550219,3.715659544310483,0.0,0.0,0.0,-0.341144580174616,0.9400108379255449
63800000000.0,-4.487247041550219,3.715659544310483,0.0,0.0,0.0,-0.341144580174616,0.9400108379255449
63900000000.0,-4.487247041550219,3.715659544310483,0.0,0.0,0.0,-0.341144580174616,0.9400108379255449
64000000000.0,-4.487247041550219,3.715659544310483,0.0,0.0,0.0,-0.341144580174616,0.9400108379255449
64100000000.0,-4.487247041550219,3.715659544310483,0.0,0.0,0.0,-0.341144580174616,0.9400108379255449
64200000000.0,-4.487247041550219,3.715659544310483,0.0,0.0,0.0,-0.341144580174616,0.9400108379255449
64300000000.0,-4.487247041550219,3.715659544310483,0.0,0.0,0.0,-0.341144580174616,0.9400108379255449
64400000000.0,-4.487247041550219,3.715659544310483,0.0,0.0,0.0,-0.341144580174616,0.9400108379255449
64500000000.0,-4.487247041550219,3.715659544310483,0.0,0.0,0.0,-0.341144580174616,0.9400108379255449
64600000000.0,-4.487247041550219,3.715659544310483,0.0,0.0,0.0,-0.341144580174616,0.9400108379255449
64700000000.0,-4.487247041550219,3.715659544310483,0.0,0.0,0.0,-0.341144580174616,0.9400108379255449
64800000000.0,-4.487247041550219,3.715659544310483,0.0,0.0,0.0,-0.341144580174616,0.9400108379255449
64900000000.0,-4.487247041550219,3.715659544310483,0.0,0.0,0.0,-0.341144580174616,0.9400108379255449
65000000000.0,-4.487247041550219,3.715659544310483,0.0,0.0,0.0,-0.341144580174616,0.9400108379255449
65100000000.0,-4.487247041550219,3.715659544310483,0.0,0.0,0.0,-0.341144580174616,0.9400108379255449
65200000000.0,-4.487247041550219,3.715659544310483,0.0,0.0,0.0,-0.341144580174616,0.9400108379255449
65300000000.0,-4.487247041550219,3.715659544310483,0.0,0.0,0.0,-0.341144580174616,0.9400108379255449
65400000000.0,-4.487247041550219,3.715659544310483,0.0,0.0,0.0,-0.341144580174616,0.9400108379255449
65500000000.0,-4.487247041550219,3.715659544310483,0.0,0.0,0.0,-0.341144580174616,0.9400108379255449
65600000000.0,-4.487247041550219,3.715659544310483,0.0,0.0,0.0,-0.341144580174616,0.9400108379255449
65700000000.0,-4.487247041550219,3.715659544310483,0.0,0.0,0.0,-0.341144580174616,0.9400108379255449
65800000000.0,-4.487247041550219,3.715659544310483,0.0,0.0,0.0,-0.341144580174616,0.9400108379255449
65900000000.0,-4.487247041550219,3.715659544310483,0.0,0.0,0.0,-0.341144580174616,0.9400108379255449
66000000000.0,-4.487247041550219,3.715659544310483,0.0,0.0,0.0,-0.341144580174616,0.9400108379255449
66100000000.0,-4.487247041550219,3.715659544310483,0.0,0.0,0.0,-0.341144580174616,0.9400108379255449
66200000000.0,-4.487247041550219,3.715659544310483,0.0,0.0,0.0,-0.341144580174616,0.9400108379255449
66300000000.0,-4.487247041550219,3.715659544310483,0.0,0.0,0.0,-0.341144580174616,0.9400108379255449
66400000000.0,-4.487247041550219,3.715659544310483,0.0,0.0,0.0,-0.341144580174616,0.9400108379255449
66500000000.0,-4.487247041550219,3.715659544310483,0.0,0.0,0.0,-0.341144580174616,0.9400108379255449
66600000000.0,-4.487247041550219,3.715659544310483,0.0,0.0,0.0,-0.341144580174616,0.9400108379255449
66700000000.0,-4.5064280603210936,3.731693524443668,0.0,0.0,0.0,-0.35614044596667604,0.9344324388347491
66800000000.0,-4.525086259458426,3.7483329837182846,0.0,0.0,0.0,-0.3710451417536292,0.9286148301535084
66900000000.0,-4.525086259458426,3.7483329837182846,0.0,0.0,0.0,-0.3710451417536292,0.9286148301535084
67000000000.0,-4.525086259458426,3.7483329837182846,0.0,0.0,0.0,-0.3710451417536292,0.9286148301535084
67100000000.0,-4.525086259458426,3.7483329837182846,0.0,0.0,0.0,-0.3710451417536292,0.9286148301535084
67200000000.0,-4.525086259458426,3.7483329837182846,0.0,0.0,0.0,-0.3710451417536292,0.9286148301535084
67300000000.0,-4.5555216007417965,3.777275856602907,0.0,0.0,0.0,-0.3931845914085139,0.91945955706541
67400000000.0,-4.5555216007417965,3.777275856602907,0.0,0.0,0.0,-0.3931845914085139,0.91945955706541
67500000000.0,-4.584535693510563,3.8076433113967494,0.0,0.0,0.0,-0.41415045520667476,0.9102084379152415
67600000000.0,-4.584535693510563,3.8076433113967494,0.0,0.0,0.0,-0.41415045520667476,0.9102084379152415
67700000000.0,-4.608186209325011,3.8347846634288536,0.0,0.0,0.0,-0.433021885707104,0.9013834070464487
67800000000.0,-4.608186209325011,3.8347846634288536,0.0,0.0,0.0,-0.433021885707104,0.9013834070464487
67900000000.0,-4.608186209325011,3.8347846634288536,0.0,0.0,0.0,-0.433021885707104,0.9013834070464487
68000000000.0,-4.608186209325011,3.8347846634288536,0.0,0.0,0.0,-0.433021885707104,0.9013834070464487
68100000000.0,-4.6316677536925095,3.8641143278988204,0.0,0.0,0.0,-0.4524239228233705,0.8918030018210933
68200000000.0,-4.646433383395365,3.8842879785222983,0.0,0.0,0.0,-0.46427406163230495,0.8856915917493192
68300000000.0,-4.660655863180137,3.9048481601550504,0.0,0.0,0.0,-0.47604166406289367,0.879422727746009
68400000000.0,-4.674325079883949,3.9257802530915975,0.0,0.0,0.0,-0.4888882011399974,0.8723464488298771
68500000000.0,-4.674325079883949,3.9257802530915975,0.0,0.0,0.0,-0.4888882011399974,0.8723464488298771
68600000000.0,-4.674325079883949,3.9257802530915975,0.0,0.0,0.0,-0.4888882011399974,0.8723464488298771
68700000000.0,-4.674325079883949,3.9257802530915975,0.0,0.0,0.0,-0.4888882011399974,0.8723464488298771
68800000000.0,-4.674325079883949,3.9257802530915975,0.0,0.0,0.0,-0.4888882011399974,0.8723464488298771
68900000000.0,-4.674325079883949,3.9257802530915975,0.0,0.0,0.0,-0.4888882011399974,0.8723464488298771
69000000000.0,-4.674325079883949,3.9257802530915975,0.0,0.0,0.0,-0.4888882011399974,0.8723464488298771
69100000000.0,-4.687374496223254,3.9471042473985625,0.0,0.0,0.0,-0.5016295748263789,0.8650825218784081
69200000000.0,-4.699792884706229,3.9688017962805424,0.0,0.0,0.0,-0.514263044360334,0.8576325094148666
69300000000.0,-4.699792884706229,3.9688017962805424,0.0,0.0,0.0,-0.514263044360334,0.8576325094148666
69400000000.0,-4.699792884706229,3.9688017962805424,0.0,0.0,0.0,-0.514263044360334,0.8576325094148666
69500000000.0,-4.699792884706229,3.9688017962805424,0.0,0.0,0.0,-0.514263044360334,0.8576325094148666
69600000000.0,-4.711569560766491,3.9908542315422464,0.0,0.0,0.0,-0.5256520934016253,0.8506996395335364
69700000000.0,-4.722754054601616,4.013212833861087,0.0,0.0,0.0,-0.5369476945774325,0.8436155364192744
69800000000.0,-4.733338413266015,4.035861704730589,0.0,0.0,0.0,-0.5481478398108688,0.8363814594493819
69900000000.0,-4.733338413266015,4.035861704730589,0.0,0.0,0.0,-0.5481478398108688,0.8363814594493819
70000000000.0,-4.743315110551549,4.058784739243341,0.0,0.0,0.0,-0.5592505379947392,0.828998694662781
70100000000.0,-4.743315110551549,4.058784739243341,0.0,0.0,0.0,-0.5592505379947392,0.828998694662781
70200000000.0,-4.743315110551549,4.058784739243341,0.0,0.0,0.0,-0.5592505379947392,0.828998694662781
70300000000.0,-4.743315110551549,4.058784739243341,0.0,0.0,0.0,-0.5592505379947392,0.828998694662781
70400000000.0,-4.752677052339179,4.081965637542696,0.0,0.0,0.0,-0.57025381534551,0.8214685545313886
70500000000.0,-4.752677052339179,4.081965637542696,0.0,0.0,0.0,-0.57025381534551,0.8214685545313886
70600000000.0,-4.761417581643373,4.105387916413091,0.0,0.0,0.0,-0.5833237602143064,0.8122397372509192
70700000000.0,-4.769404251181846,4.129077853299525,0.0,0.0,0.0,-0.5930284041152447,0.8051815397241332
70800000000.0,-4.774743674180846,4.146267691406464,0.0,0.0,0.0,-0.6014499642811557,0.7989104708702951
70900000000.0,-4.774743674180846,4.146267691406464,0.0,0.0,0.0,-0.6014499642811557,0.7989104708702951
71000000000.0,-4.774743674180846,4.146267691406464,0.0,0.0,0.0,-0.6014499642811557,0.7989104708702951
71100000000.0,-4.774743674180846,4.146267691406464,0.0,0.0,0.0,-0.6014499642811557,0.7989104708702951
71200000000.0,-4.774743674180846,4.146267691406464,0.0,0.0,0.0,-0.6014499642811557,0.7989104708702951
71300000000.0,-4.780550507499129,4.166448887091465,0.0,0.0,0.0,-0.6092106302340349,0.7930084539334055
71400000000.0,-4.780550507499129,4.166448887091465,0.0,0.0,0.0,-0.6092106302340349,0.7930084539334055
71500000000.0,-4.7841586545547266,4.1799759427493255,0.0,0.0,0.0,-0.6159127001560981,0.7878144107506694
71600000000.0,-4.7875368974915595,4.193562238587611,0.0,0.0,0.0,-0.6225704885259479,0.7825637270002761
71700000000.0,-4.7875368974915595,4.193562238587611,0.0,0.0,0.0,-0.6225704885259479,0.7825637270002761
71800000000.0,-4.7875368974915595,4.193562238587611,0.0,0.0,0.0,-0.6225704885259479,0.7825637270002761
71900000000.0,-4.7875368974915595,4.193562238587611,0.0,0.0,0.0,-0.6225704885259479,0.7825637270002761
72000000000.0,-4.7875368974915595,4.193562238587611,0.0,0.0,0.0,-0.6225704885259479,0.7825637270002761
72100000000.0,-4.791551397116436,4.2109622776389335,0.0,0.0,0.0,-0.6298471944270715,0.7767190686936601
72200000000.0,-4.791551397116436,4.2109622776389335,0.0,0.0,0.0,-0.6298471944270715,0.7767190686936601
72300000000.0,-4.795240415478402,4.2284342182795935,0.0,0.0,0.0,-0.6370690340370816,0.7708067500165393
72400000000.0,-4.798602667196816,4.245971972685665,0.0,0.0,0.0,-0.6432150360246368,0.765685586537859
72500000000.0,-4.798602667196816,4.245971972685665,0.0,0.0,0.0,-0.6432150360246368,0.765685586537859
72600000000.0,-4.798602667196816,4.245971972685665,0.0,0.0,0.0,-0.6432150360246368,0.765685586537859
72700000000.0,-4.798602667196816,4.245971972685665,0.0,0.0,0.0,-0.6432150360246368,0.765685586537859
